Index,demand
19676,0.06538396607534806
19677,0.08030133377940539
19678,0.22874522648243759
19679,0.15670211993873198
19680,0.38842291896331466
19681,0.301425899400902
19682,0.281549570308566
19683,0.29929861807813385
19684,0.09443105465895452
19685,0.04254307022718529
19686,0.012131518327491625
19687,0.049722908697794485
19688,0.1226890714804338
19689,0.010501714189745874
19690,0.008580475821555923
19691,0.33544408580642565
19692,0.045198228231350716
19693,0.010012615345755082
19694,0.04999567358878588
19695,0.04755728114526024
19696,0.0940701735152033
19697,0.040135468987527845
19698,0.05813287802767549
19699,0.03690143323240233
19700,0.017551096931774826
19701,0.01867831798894889
19702,0.03654901929759577
19703,0.09367807085180917
19704,0.1076742345247995
19705,0.5472287603554421
19706,0.20093476108077277
19707,0.2449319171707615
19708,0.8630454289634348
19709,0.20961361569163414
19710,0.2132977667185057
19711,0.2428410067519555
19712,0.03709865385583406
19713,0.025293348027998565
19714,0.04614192401429327
19715,0.04578691185445545
19716,0.05110261611196166
19717,0.04318125380499432
19718,0.05300896987696401
19719,0.5019336673147434
19720,0.09580194513727756
19721,0.19924542356216599
19722,0.03609289630797757
19723,0.09857899791883525
19724,0.14318698209351569
19725,0.1592582748363998
19726,0.17635945140349765
19727,0.04925472042851771
19728,0.03505629782263888
19729,0.010586470622044583
19730,0.03710081715040903
19731,0.14174967609564984
19732,0.26095141531266675
19733,0.1859744052571574
19734,0.2577740746875015
19735,0.1488406579586982
19736,0.27556085805402003
19737,0.17725895893281038
19738,0.09956804585361782
19739,0.04585687004390089
19740,0.018683603544588003
19741,0.012226939001618378
19742,0.03859957981709916
19743,0.03172418659828076
19744,0.13439454367951342
19745,0.16109741771488992
19746,0.08956317164509917
19747,0.27568116379311974
19748,0.028324054247108585
19749,0.06326714618721718
19750,0.2634444084329201
19751,0.05015571042371416
19752,0.010543616684460723
19753,0.014997383891993546
19754,0.11300935372845893
19755,0.23958247630135887
19756,0.0317907382575808
19757,0.007675863801818224
19758,0.2675522263602565
19759,0.2812864171812206
19760,0.08152219600629487
19761,0.09172125852164344
19762,0.028977269728748263
19763,0.077063635395877
19764,0.08433870565397106
19765,0.02835815973449594
19766,0.1367154337486785
19767,0.11882959910327265
19768,0.04417262325800043
19769,0.01585905733486503
19770,0.2427077417888706
19771,0.010501714189745874
19772,0.07308025041826763
19773,0.037104990837991174
19774,0.141695841569938
19775,0.034604237682351505
19776,0.04115008235777511
19777,0.007519746152023072
19778,0.04671833045565543
19779,0.14320429089704403
19780,0.21722245771306004
19781,0.2376534229464535
19782,0.11430116370668982
19783,0.011285335120526966
19784,0.0335293989412317
19785,0.04546968709273068
19786,0.016341289922156475
19787,0.058616945519191554
19788,0.1520205707818081
19789,0.013510110307023173
19790,0.029999451753591085
19791,0.01456856424758841
19792,0.015104443104244698
19793,0.0126487236647212
19794,0.02296007781069414
19795,0.0676653054456046
19796,0.06246819184331366
19797,0.3718416702388509
19798,0.011564242019808605
19799,0.01483812757196502
19800,0.03272119628272399
19801,0.0869778221595268
19802,0.1075747671230492
19803,0.23202638757887264
19804,0.09259608625418783
19805,0.14092056118287777
19806,0.04003888859203207
19807,0.06668749158960989
19808,0.15289241618552407
19809,0.058439799608909306
19810,0.013165338794927723
19811,0.010397628033630844
19812,0.2649720576032776
19813,0.01366042920003308
19814,0.026428628273606057
19815,0.15671998011333912
19816,0.07912578744923743
19817,0.04916007975380515
19818,0.013581596308647378
19819,0.025836109175180384
19820,0.040216376364509976
19821,0.29659101558737494
19822,0.03402805058238887
19823,0.02016543704512093
19824,0.030498580818728475
19825,0.04228397242015568
19826,0.06243509007403628
19827,0.18095827477475518
19828,0.07711270685592538
19829,0.27384577504064583
19830,0.09220219824510165
19831,0.03345426257799967
19832,0.031997295024003086
19833,0.0389939039348861
19834,0.03776710918000323
19835,0.26169360980888856
19836,0.1712608737871657
19837,0.02058033367343686
19838,0.07393403767783997
19839,0.047193996732950244
19840,0.005809940827041578
19841,0.011045152546401376
19842,0.36894048219684134
19843,0.7604050790488532
19844,0.23683471791509977
19845,0.10855354563851856
19846,0.09542573126848304
19847,0.0479642713232688
19848,0.03565331739605684
19849,0.0777097421149679
19850,0.0722099549352546
19851,0.09627013320121981
19852,0.9428621164959995
19853,0.013646196160446794
19854,0.08170985861980172
19855,0.011591879539574202
19856,0.07819416337822493
19857,0.08510351225619887
19858,0.022867607722937482
19859,0.035368386545918194
19860,0.15090767729693488
19861,0.31158884500108563
19862,0.05433337100241495
19863,0.12278278604432338
19864,0.025126280497594463
19865,0.07935883201723547
19866,-0.0002391656166594839
19867,0.01829349834997972
19868,0.06722235638795603
19869,0.02516730782996284
19870,0.01873136391588368
19871,0.009648719510110981
19872,0.04855210182066115
19873,0.059952080647363834
19874,0.02053671019401288
19875,0.011418825365755236
19876,0.0509973577682663
19877,0.021544062551245687
19878,0.1673087778285862
19879,0.04135012619504576
19880,0.021520479222336342
19881,0.07616511163346369
19882,0.10468762862217229
19883,0.027721410586691038
19884,0.04711660160095753
19885,0.9084458959977662
19886,0.06000377616804803
19887,0.12721483316149174
19888,0.0394923414950052
19889,0.03456692221068444
19890,0.037210600618248095
19891,0.045600704949934685
19892,0.008585416544459826
19893,0.023434975296313026
19894,0.30554323596251964
19895,0.03140941208899018
19896,0.005609099403498468
19897,0.017075357107167843
19898,0.0062203872990998785
19899,0.04245297795923309
19900,0.10473206374048527
19901,0.011932361012215
19902,0.009757450645255973
19903,0.12057363812372981
19904,0.04025863990007739
19905,0.025245272032509362
19906,0.00373315477249236
19907,0.04915620153446589
19908,0.20759659315340245
19909,0.030236417377237444
19910,0.00027553616792231483
19911,0.01304694894724482
19912,0.008824846920526031
19913,0.045316100608764155
19914,0.029043005839395227
19915,0.1463450936513024
19916,0.06669379007821388
19917,0.010234258308357188
19918,0.010426378473892458
19919,0.053210560851306994
19920,0.2463731300148241
19921,0.09854580660093662
19922,0.08429557455825486
19923,0.07908856317957072
19924,0.027003999951706523
19925,0.0650104095689348
19926,0.0169772806547244
19927,0.14031916486574106
19928,0.17632451571744298
19929,0.37289941311153013
19930,0.008024427434442498
19931,0.01174625151247477
19932,0.020152119693367197
19933,0.013997409253263478
19934,0.01494822030277499
19935,0.009663285043168676
19936,0.014876213563981123
19937,0.008657017678067536
19938,0.017365889903382406
19939,0.007924308586516748
19940,0.01822198588693678
19941,0.06790523433335724
19942,0.05253302890002906
19943,0.1203731821623264
19944,0.1345168984495302
19945,0.26049123842117133
19946,0.021457877114089634
19947,0.009130864523219135
19948,0.02226684681282847
19949,0.026858686683438278
19950,0.011890638050835503
19951,0.010694296358895078
19952,0.023241506817255984
19953,0.012210733748684127
19954,0.015199993779415711
19955,0.009585058933855558
19956,0.009013336792729448
19957,0.06855381997289284
19958,0.019149146988597862
19959,0.04780979402815538
19960,0.005703761853998519
19961,0.03875785579014097
19962,0.01165559251709177
19963,0.015623199714283014
19964,0.009402072435696867
19965,0.11218089415330311
19966,0.022589497423980198
19967,0.04741456462650205
19968,0.005620190268031023
19969,0.02910356363578013
19970,0.015449029003410551
19971,0.013818643410325071
19972,0.10641801968238324
19973,0.010039728611060613
19974,0.2619674489538542
19975,0.05657130587242493
19976,0.07009999737013685
19977,0.06294755142558686
19978,0.09363675806735455
19979,0.015542796101870104
19980,0.0073144080667396005
19981,0.11472358929926127
19982,0.019898280038303098
19983,0.07405863526980881
19984,0.12588516603837552
19985,0.00738871046264235
19986,0.026978560019526126
19987,0.031430998178627705
19988,0.034705892547674394
19989,0.024688298895588646
19990,0.008496475096602136
19991,0.005970716070482739
19992,0.010010063298775712
19993,0.006688425553851643
19994,0.002312509782976361
19995,0.05433038763412907
19996,0.011652255738022511
19997,0.09817306691346471
19998,0.06923727725940618
19999,0.1561778496705717
20000,0.021506279017340944
20001,0.004231933852206736
20002,0.01377490265474515
20003,0.006656954595095487
20004,0.03987162112461325
20005,0.017856271085708156
20006,0.014445991578954235
20007,0.020598283795073186
20008,0.03434157574723562
20009,0.008114211869768191
20010,0.02465531261784386
20011,0.13441782914927464
20012,0.15561233933364801
20013,0.008295742859197378
20014,0.08867582010386549
20015,0.018445859810961526
20016,0.030445738776582996
20017,0.06891032945293754
20018,0.027575386306579998
20019,0.025137067001962103
20020,0.05333266391093263
20021,0.044503974251458585
20022,0.10886893368837754
20023,0.0480892358836646
20024,0.03210908222142606
20025,0.14859631336826007
20026,0.05185569664182722
20027,0.0770616815441304
20028,0.07215459468315552
20029,0.17406775302626168
20030,0.2450467813852739
20031,0.24415228232734196
20032,0.20478657185243673
20033,0.08753756892490723
20034,0.2502548715589977
20035,0.060317083201404956
20036,0.078445127246675
20037,0.03822913704457708
20038,0.020280981132484374
20039,0.12949708572948054
20040,0.04474967001113816
20041,0.26500643698316406
20042,0.13065811940578537
20043,0.05662196312516803
20044,0.11569279333764922
20045,0.07128311292483684
20046,0.016239599266902126
20047,0.050259968553962864
20048,0.03534391576848975
20049,0.020341646671540963
20050,0.12977123949195543
20051,0.15214992245553546
20052,0.5587893601475674
20053,0.5230439797596259
20054,0.05628188297302396
20055,0.16086228990601537
20056,0.266624873876189
20057,0.023353606248821823
20058,0.06839779766648613
20059,0.05268990576261743
20060,0.06262286137524822
20061,0.060484944822667634
20062,0.20328071095038258
20063,0.13381300136699184
20064,0.1483386669001352
20065,0.21101769083210906
20066,0.18241434279947027
20067,0.06311747148934797
20068,0.29788115977698026
20069,0.05599063207234963
20070,0.061192142153841646
20071,0.039832384082665755
20072,0.09086468939048807
20073,0.08331552713099408
20074,0.10771328834650333
20075,0.03800726069257249
20076,0.041386089745518426
20077,0.08277547874412015
20078,0.3661728719497755
20079,0.06790777404531077
20080,0.03571352186964468
20081,0.04837421688731911
20082,0.05528405984468442
20083,0.07841538066573792
20084,0.038104142962178233
20085,0.09923717959450229
20086,0.030705799810955555
20087,0.08260990712613626
20088,0.271957161571172
20089,0.18759114788120593
20090,0.03157881100384561
20091,0.031355419690137075
20092,0.01526824792750746
20093,0.019097660643892636
20094,0.018185842813539764
20095,0.24723661834576657
20096,0.12774476437349896
20097,0.07549878130441091
20098,0.2918695192776739
20099,0.21996039284842953
20100,0.005165798668954389
20101,0.08743959744044844
20102,0.06528437245351647
20103,0.010576661866976228
20104,0.017505086506548344
20105,0.01383237666604432
20106,0.03821737213849711
20107,0.012640690775716631
20108,0.06597650542516008
20109,0.07868375046424206
20110,0.08367929964753373
20111,0.26733582308696563
20112,0.40672311065066086
20113,0.07697727735672902
20114,0.05506325887603481
20115,0.010662376546184278
20116,0.023236689608751217
20117,0.0365167526513918
20118,0.2645675750324125
20119,0.05457598085361259
20120,0.08803328518184572
20121,0.06303016206052917
20122,0.24639161455587968
20123,0.3163268954455577
20124,0.08833683304019826
20125,0.08316831162367778
20126,0.01992393334717813
20127,0.020377747085411513
20128,0.04655034989888627
20129,0.07202422084319207
20130,0.027764777013817996
20131,0.1217249875049726
20132,0.16058360441508496
20133,0.09381603190344572
20134,0.09580310542414257
20135,0.06356626073811765
20136,0.03663934005481524
20137,0.02506491888528796
20138,0.02903311132934755
20139,0.038314864989240166
20140,0.061209495649602395
20141,0.05713078888685005
20142,0.252216397259643
20143,0.013771955266092605
20144,0.035463042474515344
20145,0.031811934348073424
20146,0.015447438771414473
20147,0.020145864888879202
20148,0.023228132781045262
20149,0.03713174623917097
20150,0.024446152770023915
20151,0.08159708242427702
20152,0.19310883609850685
20153,0.2710130050229592
20154,0.04486850301297065
20155,0.05733606748914243
20156,0.034220732248688775
20157,0.0972825509944035
20158,0.05662123595122966
20159,0.07262044246200626
20160,0.029089995485696286
20161,0.15441522868062643
20162,0.0328138760323363
20163,0.02023596339000559
20164,0.039634905120697526
20165,0.006495438786604164
20166,0.06860273404996128
20167,0.08889526052687544
20168,0.23125076030463046
20169,0.245085557284774
20170,0.2237897912981732
20171,0.06949091254268806
20172,0.05067151679610044
20173,0.022250107397598685
20174,0.043177717160746726
20175,0.04057748782171348
20176,0.01470528377260368
20177,0.13691887712680118
20178,0.04519762873356743
20179,0.23187399686712412
20180,0.10969520015163384
20181,0.031483446196430336
20182,0.11552488358480124
20183,0.0452715053092939
20184,0.05291548171824809
20185,0.017345058135872095
20186,0.02630900684776466
20187,0.006097337198409714
20188,0.07891628305314136
20189,0.013582244709544672
20190,0.01766651210322157
20191,0.06020476352735386
20192,0.05709973745853034
20193,0.09791690393203543
20194,0.062114985594023786
20195,0.09531329718187778
20196,0.3886499080459773
20197,0.39769104797477534
20198,0.14542541170255605
20199,0.02840594626232164
20200,0.07929878767614472
20201,0.014379796168154244
20202,0.04390725419192389
20203,0.02477551339781003
20204,0.011493345334880948
20205,0.0900636707633509
20206,0.05587700363303313
20207,0.10112518771517204
20208,0.05341343464566691
20209,0.09886550368711246
20210,0.049538384456470526
20211,0.06014954898943575
20212,0.04520474802778481
20213,0.015745167746290745
20214,0.022898952550218944
20215,0.1344795396577669
20216,0.011936265106533667
20217,0.030966111637807776
20218,0.05852036958095502
20219,0.021009206218988816
20220,0.00708527013027985
20221,0.022858216734209406
20222,0.045996936440405076
20223,0.07166624995294055
20224,0.0624614750352282
20225,0.1390988465941415
20226,0.08721689070027841
20227,0.1320384469720225
20228,0.24245110335470627
20229,0.2382941659507584
20230,0.002592703955025985
20231,0.1009215861655573
20232,0.05234300676262459
20233,0.012013127402426667
20234,0.03706239824582624
